,sentence,label
0, 다시 만나면 안됐던 거야,1
1, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
2,귀머거리예요? 내가 그리 갈게요.,2
3,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
4,그냥 관련 놈들 깡그리 광화문에 모아서 개작두로,2
5,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
6,그래 ,3
7,"그래, 그러지 뭐. 아, 그럼 오늘 저녁은 어때? ",3
8, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
9,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
10, 답답해서 글 남겨 봅니다 0,1
11,그래. 어서들 출근 준비해라.,3
12,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
13,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
14, 다리 골절되면 다리 한쪽당 300만 원,1
15,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
16,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
17,그게 무슨 의미가 있니….,2
18,그냥 네가 싫어.,2
19,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
