,sentence,label
0,그러니까 중국 경유차를 어떻게 할 건데??? ㅋㅋㅋ,2
1,그런데…. 이 이야기가 종일 실시간에 올라와야 할 이야기 인지 의문스럽네…….,2
2,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
3,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
4,"6,000억 형님 장훈이 형 멋져요",0
5,그러니 너희는 안돼,2
6,그 녀석이 팀장님 얼굴을 모르던가요?,3
7,괜찮아. 여기 있을게.,3
8, 너무 피곤하네요…….~_~,1
9,그러시다면 우선 의혹에 대한 법적 검증부터 받으시고 국가와 국민은 그다음에 생각하시는 거로,2
10, 너무 힘들어요,1
11,귀성길이 정체 되도 광주는 폭동이다.,3
12,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
13,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
14,777 신서유기 기다렸어???,0
15,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
16, 너무 슬픈 밤이다,1
17, 너무너무 울고 싶습니다….,1
18, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
19,그러면 그런 소문 듣고 어떻게 해야 하겠어? 그런 거 아니라고 네가 얘기해 줘야 하겠어 안 되겠어?,2
