,sentence,label
0, 이고 좀 심각한 듯. ㅡㅡ,3
1, 일당 못 받는 건가요???,3
2,구라치고 있네 게토 레이들,2
3,경찰이 한패니까 수사 안 하겠단 거지,2
4, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
5, 그래서 짠하네요,1
6, 쉽게 가르쳐 주셔서 감사해요.,0
7, 자기 앞에서 사고 난 건데,3
8, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
9,괜찮지 않아요! 전혀 괜찮지 않다고요….! 괜찮다고 한다면… 그건 그냥 괜찮은 척하는 거예요.,2
10, 그러면 여자친구로서는 관심 없는 거겠죠??,1
11, 앞으로 동 응원할게요.,0
12, 이게 무슨!?,3
13, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
14, 이번 연도 운을 다 쓴 건가…?,3
15," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
16, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
17, 알려주신 분들 감사해요,0
18,게임 산업 규제로 다 막아놓고선……. ㅉㅉ,2
19,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
