,sentence,label
0,축하드립니다~ 인정할 건 합시다,0
1,근데 돌아갈 수 없어 슬픔. 0,1
2,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
3,최순실아 감방 가자 게임 재밌음.,0
4,차라리 자동차 검사나 철저히 하지….,2
5,근데 사고는 싶다 노트5라 못 사지만….,1
6,집으로 그냥 가지 여긴 왜 와? ,3
7,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
8,진짜임???,3
9,근데 야식 안 먹을까 했는데….,1
10,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
11,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
12,최선을 다하는 모습 그것으로 만족합니다.,0
13,찌~~~~~~~져 주고 싶다,2
14,짱개들이 그럼 그렇지 질서도 개념도 없는 나라,2
15,최유정 김도연 축하합니다!!,0
16,축복합니다~~~,0
17,진짜 돈스탑 날쌘돌이 ?;,3
18,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
19,근데 심각한 게 ㅠㅠ,1
