,sentence,label
0,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
1,"그럼, 얼마 동안 기다릴 수 있을까?",1
2,진심 완벽 왕 여였어 요,0
3,진심으로 축하드립니다.???,0
4,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
5,제가 오디션 봤던 소속사 중에 제국의 아이들이라는 아이돌도 있더군요,3
6,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
7,진심이 느껴지네요.,0
8,"제법이네요, 저 선배……",3
9,진짜…. 뭐냐 민국이나 지 아는 더빙 더 시키면 안 되겠네 더빙이 얼마나 중요한데 이런 애들을 시켜 데뷔도 안 한 애들을 연예인이해도 뭐라고 하는 판에,2
10,진짜 주차하는 거 보면 환장한다.,2
11,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
12,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
13,진짜 이해 안 되는 부부네….,2
14,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
15,제가 도와 드릴게요,3
16,진짜 친박인지 뭔 박인 지 두개골 터져서 우동 사리가 튀어나올 때까지 대가리 벽돌로 찍어버리고 싶다,2
17,진정한 애국 자시 다 진짜,0
18,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
19,정신 못 차렸네,3
