,sentence,label
0,알아?,2
1,아뇨. 알고 있었습니다만?,3
2,아까 방금 충북에서 전쟁 난 줄;;,3
3,아뇨 괜찮아요. 저 팔 힘 세요.,3
4,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
5,아쉽지만 좋은 노래로 다시 만나요?,0
6,아티스트를 그렇게 대우하고 너희가 문화를 만드는 기업이냐,2
7,……비싸네. 우와 비싸! ……엄청 비싸다.,1
8,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
9,아프간은 99%가 이슬람인데…. 참 뻔하네….,2
10,"……뭐, 조만간…",1
11,아이들 화이팅!,0
12,? 날이 이렇게 흘러가는구나….,1
13,알바 새끼들 다니어왔구나. 어디 소속이냐.,2
14,……다 봤어요?!,1
15,안 먹지? ,2
16,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
17,……일단 노력은 해볼게요.,1
18,"아뇨, 제가 뭘….",3
19,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
