,sentence,label
0,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
1, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
2,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
3,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
4, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
5,동토의 나라가 이렇게 반갑다니.,0
6, 요새 잠도 못 자고 너무 우울…….,1
7,돈 리치면 부자겠네! ㅋㅋㅋ,0
8, 우려 말대로 우린 인연이 아니니까-,1
9,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
10,누구에게 들은 건가요?,3
11,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
12,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
13,말장난으로 자판기 장사하는 거네,2
14,노무현보다 머리 좋네,3
15,도끼 더 콰이엇 랩 너무 잘하심….,0
16,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
17,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
18," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
19,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
