,sentence,label
0, 그 와중에 어디선가 아들래미 탄생.,3
1, 그러니 광신적으로 빨아 재끼는 거지,2
2,  제 잘못으로 헤어졌고요….,1
3, 1년째 바꿀까 말까만 고민주가,1
4, 그건 개만도 못한 놈들이기 때문일 것이다.,2
5, 국가적 손실이 심각하다.,3
6,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
7,  완전 축하드려요. ㅠㅠ,0
8, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
9,  이권 태기도 2달 됐는데 사라지지 않네요,1
10, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
11, 그것도 몇 지역에 국한된 지진이었는데?,3
12, 그 말이 그렇게 기분이 나쁩니까?,3
13,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
14, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
15,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
16,  나도 외국에서 응원할게,0
17,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
18, 그래도 다들 박근혜 퇴진은 같은 목표잖나? ㅋㅋ,2
19, 무식한 건 어쩔 수 없지만 역겨워서 욕해줘야 짐승처럼 말들음,2
