,sentence,label
0,신기하다~ 불의 재발견,3
1,"...아냐, 잘 가",1
2,....좋아하는 사람…. 있어?,1
3,쓰레기 자체임. 뭔 의도의 영화인지 ? 일대기를 다룬 건지 남자 간 동성애 얘기가 공간이 안 가고 예술적 역량에 대한 것도 도무지 공감이 안 됨 뭐 이런 게 다 있나?,2
4,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
5,소방관님들 정말 자랑스럽습니다,0
6,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
7,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
8,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
9,식겁했겠다….,3
10,쓰레기 더럽게 재미없어….,2
11,쓰레기네,2
12,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
13,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
14,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
15,쓰레기,2
16,심약한 정신력이 라드만 잘 버티네,3
17,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
18,쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아,2
19,13개월 동안 기다렸습니다~,1
