,sentence,label
0,이런 식으로 할 거면 폐지가 답인 듯,2
1,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
2,유인 나 정도면 저승사자도 반할만하지,0
3,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
4,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
5,이게 왜 이렇게 평점이 높은 지;;,2
6,운영권 이전 업무….,3
7,윤시윤 보면 볼수록 좋다.,0
8,구라 안 끼고 일어나면 오후 3시….,1
9,교실로 돌아간다고 약속해.,1
10,괜히 눈물이 나려고 하네요,1
11,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
12,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
13,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
14,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
15,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
16,우와~~ 냉장고도 폭발했구나,3
17,이런 것도 영화라고 만든 감독님 참 고생하셨습니다,2
18,우와 오바마 간지 잘하다,3
19,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
