,sentence,label
0,정유라에게 점 수준 교수들은 징계 안 하나요??,3
1,제목 외국영화 따라 한 게 너무 꼴 보기 싫다,2
2,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
3,제목이 동반 자살이더니 시리즈도 동반 자살,2
4,그럼 남매….,1
5,정말 모르는 게 없네요.,3
6,좋은 배우들을 데려다가….,2
7,지금은 22살 아기는 이제 돌 됐어요,0
8,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
9,지훈아... 노래들 너무 좋다.,0
10,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
11,그럼 가보던가?,1
12,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
13,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
14,정말 조금은 의심도 했던 우승이었는데…!!!,3
15,그럴만한 상황이니까요.,1
16,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
17,진심으로 축하드립니다.???,0
18,진심 완벽 왕 여였어 요,0
19,제대로 좀 해라 삼송 들어. 쯧쯧,2
