,sentence,label
0,박원순은 대선 나올 생각도 하지 마라,2
1,멋지다.,0
2, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
3, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
4, 죽고 싶었는데 참았어요,1
5,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
6,무슨 소리야,3
7,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
8,모두 수고하셨어요^^,0
9,멋지고 자랑스러운 우리 국민!!,0
10,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
11, 지금 아파야 나중에 안 아프다고 다독이면서….,1
12,몇 번째 여자인 거지?,3
13,몸매 진짜….,3
14, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
15,발달장애든 뭐든 간에 사람을 죽였으니 사형해야 하는 것 아닌가?,2
16,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
17,무슨 소리야? 일방적인 강요잖아.,3
18,"박자기는 뭐가요, 안 줘도 될 거 내가 그냥 손해 본다는데?",2
19,반대한 놈들 명단 공개 못 하나,2
