,sentence,label
0,계속해야 할지 고민되네요.,1
1,오늘 국장님 안 나오셨어요?,3
2,계속 풀어도 계속 나옴 잠 못 잠 응,1
3,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
4,왜 사냐…….,2
5,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
6,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
7,욕도 아깝다 인간아,2
8,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
9,고3 시간 빨리 간다는데 전 너무 느려요…….,1
10,왜? 지난번에 계약했다며?,2
11,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
12,예! 지금 가고 있습니다! 근데 길이 좀! ,3
13,여태까지 제대로 교육 안 하고 면허주거지.,3
14,염병하는 것들 잡는 대한민국 어머니들!,0
15,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
16,예전에?,0
17,왠지 아들놈 보호한답시고 덮어쓴 거 같은데,2
18,연예인들은 왜 이리 짧게 느껴지냐,3
19,완전별로보다 잠잤음 시간 돌 리도,2
