,sentence,label
0,아뇨... 그럼 저 좀 들어가서 잠깐 눈 좀 붙일게요. 형님. 나중에 형님도 아기 가져서 피곤하면 제가 일 대신 해줄게요.,3
1,손흥민 선수 응원합니다,0
2,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
3,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
4,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
5,아뇨. 왜요?,3
6,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
7,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
8,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
9,365일이 백수에요.,1
10,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
11,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
12,아니 부활을 왜 시키는데,3
13,아! 몰라!! 나 그냥 안 들어갈래!!!,2
14,아 진짜 덥다. 오늘 이상하게 덥네. 그렇지? 왜 더울까?,2
15,아니 별 크크크,3
16,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
17,아 겁나 질질 끌어서 못 보겠다 ㅡ ㅡ 보는 내내 암 걸릴 듯. 왜 그렇게 질질 끌은? 질질 끄는 것도 정도껏 하지. 보고 나면 욕 나와 질질 끌어서,2
18,소방관님들 힘내세요!!!,0
19,쓰레기 배우의 쓰레기 나라의 쓰레기 영화,2
