,sentence,label
0,슬프고도 아름다운 이야기입니다.,0
1, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
2, 친구들은 이쁘다고 그러는데 힘드네요,1
3,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
4,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
5,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
6,아니야. 100일 다 지나고 무사한지 확실히 한 다음에. 우리 그때까지 조심하고 잘 참자.,2
7,아! 배고파! 빨리 들어가자. ,3
8,아. 감사합니다.,3
9, 카메라 보안용 스티커 부착하고!!,1
10,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
11,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
12,시댁이 오가유항상 응원하고 있네요^^,0
13, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
14,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
15,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
16,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
17,아버진.. 조금도 변하지 않으셨군요.,2
18,"아니, 알았어. 알았다고 미안.",2
19, 하 미쳐 부리겠다,1
