,sentence,label
0,잘 줘야 잘 받죠.,2
1,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
2,일간베스트 저장소 만만세.,0
3,잘못했지? ,2
4,재용과 위증까지 했니?,2
5,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
6,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
7,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
8,이럴 때 보면 영락없는 소녀세요.,3
9,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
10,그래? 맛있겠구먼,1
11,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
12,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
13,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
14,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
15,"이런 델 왜 올라가니, 위험하잖아!",3
16,재미 하나도 없음….,2
17,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
18,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
19,"그래, 여기 있자.",1
