,sentence,label
0, 전 믿습니다!!!,0
1,……대회 중이잖아.,3
2, 남자친구한테 미안해서 ㅠㅠㅠ,1
3, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
4,광화문 또 가게 만드시네.,2
5,"……그때는, 미안했어.",3
6, 저 학생이 자랑스럽네,0
7,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
8," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
9, 전 정말 감사함을 느낍니다.,0
10,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
11,execution style을 처형당하듯 이라고 번역하네….,3
12, 너무 괴롭습니다….,1
13, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
14,??????기삿거리 없어???,3
15,교장샘부터 먼저 잘라드릴까요? ,2
16, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
17,괜찮을까요.,2
18, 이제 첫발을 내디딘 거라 생각합니다….,0
19,구글은 검색의 질이 좋기라도 하지 네이버는….,2
