,sentence,label
0, 그만하자 얘기를 해요….,1
1,3시 반입니다.,3
2, 그리고 헤어진 지 한 달….,1
3,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
4, 오늘 런닝맨도 본방송만 시청할게요!,0
5, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
6,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
7, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9,감독은 입 닫고 좀 찌그러져 계신 부탁,2
10, 연예인 결혼식 중 가장 아름다워요,0
11, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
12,350여 명이 하와이라…. 우와~~~,3
13,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
14, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
15, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
16,1명 빼고 죄다 8등신이네,3
17,강퇴해라 걍ㅡ 강제은퇴,2
18,개 추워~~~,2
19,강력범죄나 강력처벌해라 하수들아,2
