,sentence,label
0,고마워요~,3
1,JTBC가 최고네요. 수고 많으십니다.,0
2, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
3,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
4,KBO 산 배팅 기계의 위엄,0
5,^^항상 건강 조심하세요~,0
6, 내 맘을 들켜서…. 차여씀….,1
7, 너무 피곤 했어요 ㅠㅠ,1
8,그러니 나 좀 그만 괴롭혀라 이거야,2
9,LG 선수단 화이팅!!!,0
10,그래도 내가 명색이 보도국장인데 깔끔하게 하고 다녀야지 자식은!,2
11, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
12,그놈의 더러운 누진세 국민이 호구로밖에 안 보이나??,2
13,그래서 더 안 된다는 거야.,2
14,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
15,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
16,고등어는 다 ?,3
17,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
18, 너무 슬픈 밤이다,1
19,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
