,sentence,label
0,그…. 그럼! 진짜로 진짜지. 거짓말 아니야. 하하….,2
1,그 의사가 응급실에 근무한 데.,2
2,8. 꽃 들고 사랑한다고 말해 주기 9.,0
3,갱년기가 이렇게 강력한 거였나요!!,3
4,군바리는 정말 너무 싫다,2
5,군부가 개입해서 폭격기로 청와대 가루 만들어버려야 함,2
6,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
7, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
8,거참! ,3
9,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
10,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
11,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
12,건물주는 60년 동안 돈 받네 덜덜,3
13,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
14, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
15, 노인부양이 어렵다…….,1
16, 너희 때문에…. 내가 오늘….,1
17, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
18,그 나란 민족상 근친상간이 워낙 널리 퍼진 문화(?)라…. 돌연변이들이 많지,2
19,? 진정한 아빠,0
