,sentence,label
0, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
1,강원랜드. 덜덜 영입 아주 대단하다,3
2,검은색 정장. 상갓집 가려고….,3
3,강변은 다니다 보면…. 4차로로…….,3
4,?♡,0
5,그러게... 나도 그게 궁금하다니까!,2
6,그래요? 그럼. 여기. 우리 둘 다 주인이 될 수 없다! 이 말씀이세요?,2
7, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
8,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
9,? 추천받았는데 목소리 진짜 좋다,0
10,? 아니지만 정말 반가운 소식이다,0
11,그래도 말해봐. 관심 있으니까.,2
12,개는 안에서 놀고 있어요.,3
13, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
14, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
15, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
16,그래요. 그러면 아저씨가 갔다 와요. 내가 여기 있을 테니깐.,2
17,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
18,??항상 응원할게요??,0
19,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
