,sentence,label
0, 부럽다. 이러고 돈 받고,1
1,고생한 배우들 스텝들….,0
2,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
3,고맙습니다….*^^*,0
4,그렇지 뭐….,3
5, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
6,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
7,나도 멀쩡해. ,2
8,"그렇다면, 트럼프가 러시아의 스빠인가?",3
9,나라 망치려 작정을 했구나 이 악마가!,2
10,나도 별로,2
11,고마워요... 한국 정부보다 낫네,0
12, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
13,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
14, 불안한 건 어쩔 수가 없네요….,1
15,나쁜 년,2
16,고생하셨고 그동안의 노고에 감사드립니다,0
17, 부모님이 사이가 안 좋아서 따로삽습니다….,1
18,고유어는 아름답다!,0
19,그렇게 잘 삐지는 애 처음 봐요….,3
