,sentence,label
0, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
1,근데 살만하신 것 같다 ㅋ,0
2,너무 오버하는 것 같기도….,2
3,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
4, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
5,너무 심한 거 아닌가요? 야동 한편임,2
6,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
7, 미련도 후회도 사치겠지만 말이야.,1
8,"근데, 어느 사동으로 갈까?",0
9,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
10,글쎄요.,3
11,금방 돼요. ,3
12,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
13, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
14,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
15,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
16,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
17,너무 개판이라 면허 있는 사람도 다시 따야 할 판이다,2
18, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
19,너만 빠지면 된다.,2
