,sentence,label
0,일본은 짱깨신 거 없는데 왜 저러노,3
1,저는 연아 선수가 참 좋습니다.,0
2,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
3,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
4,일찍 일찍 좀 다녀. 지금 몇 시야?,3
5,그럼 안 되냐?,1
6,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
7,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
8,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
9,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
10,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
11,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
12,임들도 그런가요???,3
13,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
14,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
15,재진 기여 어. ㅠㅠㅠ,0
16,이화여대는 돈만 주면 들어가는 학교였구나,3
17,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
18,저기... 라이터 좀... 경찰이시죠? ,2
19,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
