,sentence,label
0,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
1,내일 같이 밥 먹으려고?,3
2, 슬슬 힘들기도 합니다.,1
3,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
4,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
5,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
6, 시간이 빨리 지나갔으면 좋겠어요,1
7,기래 남조선 동무들 잘하고 있으매!,0
8,당신은 어디서 태어났는가??,2
9,당신은 지금 노래가 나와요?,2
10,기다리고 그리워하는 게…….,0
11, 시청자 여러분들 죄송합니다. ㅠㅠ,1
12,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
13,당신이 먼저 말 놓은 거 아냐?,2
14, 시간이 갈수록….,1
15,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
16,담배 술 일루미나티 걸작 사탄,2
17, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
18,기대됩니다~!!!,0
19,너 한 그릇 더 먹을래?,3
