,sentence,label
0,닭은……?,3
1,만약에 우리 결혼하면….,2
2,누나 어디 가요?,0
3,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
4,매일 살의 느끼게 하는 뇬!!!,2
5,다 필요 없고 산다라 박이 제일 예쁘다.,0
6, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
7,더운 것도 괜찮다고 하지 않았던가?,3
8,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
9,만화가 김동화 선생님의 걸작에 대한 결례 이자 모독. 이제라도 제발 제목 바꿔라,2
10,댓글 보니 충격적이네요.,3
11,달의 연인이 겹쳐 보임*.*,3
12,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
13,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
14,다들 감정이 있는 곳 있어?,3
15, 엄청 힘들지,1
16, 연애 기간 내내 가발로 숨겼어요,1
17, 여자는 정말 너무 어려워요….,1
18, 여러모로 힘드네요. ㅠ,1
19,누구 아이돌이길래 이렇게 착하냐♡,0
