,sentence,label
0,하--참나……. 이거….,2
1,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
2,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
3,항상 주머니에다가 넣는 데 없잖아.,3
4,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
5,항상 좋은 일 있길 바랄게요. 흐흐흐,0
6,나 채였어!,1
7,하…. 플랜C는 병원행이겠구나,2
8,할머니 뭐 좋은 일 있어?,0
9,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
10,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
11,학원 빠지게 해서 미안하다. 공부해라.,2
12,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
13,하긴,2
14,항상 응원합니다. 태호피디님짱,0
15,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
16,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
17,한번 해보지.,3
18,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
19,나 어떻게 해야 되 언니들…. ㅜㅜ,1
