,sentence,label
0,대단하다 이건…….,3
1,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
2,대댓글에 공감 표시 허용 굿입니다,1
3,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
4,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,1
5,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
6,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
7,"그래... 그럼, 이 상황에서 휘파람이나 불어대는 거, 그거야 만루 경거망동 아냐?! 탐험 가구 나발이고 사람부터 돼야 될꺼 아냐!!!",2
8,대댓글에 공감 표시 허용 굿입니다,0
9,약속!,2
10,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
11,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,1
12,아니긴.. 그만하면 됐다. ,2
13,"야, 너 갑자기 왜 이래. 참는다며?",3
14,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,1
15, 이런 드라마 고맙습니다~,1
16,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
17,고마워요... 한국 정부보다 낫네,1
18,구조하느라 수고 많으셨어요 ^^,0
19,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
20,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
21, 이런 드라마 고맙습니다~,0
22,나 대신 누가 욕 좀 해줘….,2
23,구조하느라 수고 많으셨어요 ^^,1
24,딸이 결혼 싫다는데. 우리끼리 이렇게 준비해 봤자. 그놈이랑 덜컥 사고치고. 자기들끼리 살림 차리겠다고 하면….,3
25,아예 옛날처럼 남자가 다 부담하나요??,3
26,고마워요... 한국 정부보다 낫네,0
27,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,1
28,표정 웃기네 크크크,1
29,오버워치 재미없던데….,2
30,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
31,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
32,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
33,이게 정상인 가요 다른 남자들도 이래요?,3
34,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,1
35,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
36,애플 진짜 쓰레기 기업,2
37,이년 우주로 가라,2
38,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
39,표정 웃기네 크크크,0
