,sentence,label
0,누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?,3
1,다들 공감하져? ㅋㄷㅋㄷ,0
2, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
3, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
4,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
5,놀고 있네.,3
6,노무현보다 머리 좋네,3
7,뭔 십 쓰레기 같은 말인가요,2
8,다들 말씀과 조언 감사합니다,0
9,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
10,뭐? 아침 운동…? 왜?,2
11,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
12,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
13,늦었지만 진심으로 생일 축하드려요~~~,0
14,누가 불을 지른 거야?,3
15, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
16,뭐 하시는 집단들인가,2
17,뭐? 벌써 결과가 나왔어?,2
18, 영 소식이 없네요. ㅠㅠ. ㅠ,1
19, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
