,sentence,label
0,그런 걸 원한 게 아닙니다.,1
1,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
2,중국 때문이지. ㅡㅡ 디젤차는 무슨 디젤차야,2
3,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
4,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
5,좋은 기사…. 박수쳐줄만하다,0
6,좌파 친북 엉덩이 딱 좋다!,0
7,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
8,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
9,쥐라기 월드가 현실화하는 건 아닌가 싶다,3
10,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
11,그런 말을 요즘 너무 많이 들어서….,1
12,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
13,지금 이거 뭐 하는 거예요?,2
14,지금 위로받고 싶어요?,2
15,죄다 박살 나 있음….,3
16,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
17,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
18,"그런데 이 아줌마, 이 아줌마가!",1
19,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
