,sentence,label
0,네? 나 원래 잘 웃어요.,3
1,넥센 히어로즈여 고맙다 고마워…….,0
2,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
3,노고에 감사드립니다,0
4, 어디든 가고 싶은데 집은 좀 그래요,1
5,너희 중국에서 날아왔다며…….,3
6,노력하는 모습 보기 좋아요,0
7, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
8, 약속은 지켜야지…. 힘드네요 ..,1
9,됐고! 좀 있으면 가요 담당 선배 도착할 거니까 인수인계하고 넌 빠져! ,2
10,돈 주고 보기엔 좀... ebs에서 하는 거보다 집중이 안 됨,2
11,돈을 왜 더 받아. 크크크,2
12,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
13, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
14,너， 지금 잠깐 시간 돼?,3
15,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
16,둘 다 꼴도 보기 싫다,2
17,넌 엄마 아빠 이혼하는 거 싫지?,3
18, 애를 낳으면서도 내 아이에게 미안하다….,1
19,도와준 새끼들 다 잡아 처넣어야 한다,2
