,sentence,label
0, 참 가능성 없는 나라 슬프다.,1
1,반갑습니다 sk 감독님,0
2,백 선생님 덕분에 먹고 살만합니다.,0
3,뭐 하자는 겁니까……,3
4,뭐 하나 여쭤봐도 될까요?,3
5,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
6,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
7, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
8, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
9,새누리 너희들을 더 주한 다 카~악 퉤,2
10,백 선생님 응원합니다….,0
11,뭐? 거짓말이지?,3
12, 짧게 써서 죄송하네요….,1
13, 집에다가는 말도 못하고 휴,1
14,"뭐, 그러죠.",3
15,생각할수록 최악이다.,2
16,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
17,삼성 망한다고 개인이 망하냐?,2
18,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
19,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
