,sentence,label
0,"아줌마, 괜찮아?",2
1,아직 모르는구나... 걔들 부부 따로 산대….,2
2,……다 봤어요?!,1
3,양심 있는 시민 여러분 고맙습니다,0
4,……네가 왜 여깄는데?,1
5,……내가 이겼지?,1
6,아빠... 고마워... 아빠밖에 없어.,3
7,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
8,아버진.. 조금도 변하지 않으셨군요.,2
9,아무나 장관 하네.,3
10,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
11,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
12,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
13,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
14,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
15,아주 그냥 연합이 닦을 빨고 있구나.,2
16,아베가 쫀다…. 이방카 앞에서,3
17,알아. 나 지금 세 번째 복습하는 거야.,0
18,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
19,아오. 진짜 정신 나간 년,2
