,sentence,label
0,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
1,리그 12승 흥해라,0
2,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
3,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
4, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
5,린드블럼 그동안 고생했어요,0
6," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
7," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
8,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
9,"뭐? 야, 내가 너한테 그런 게 어디 있냐?",2
10,대단하세요,3
11,뭐랄까… 내 남편은 내가 현모양처에 얌전하고 조신한 여성인 줄 알거든. 애완동물 가게는 그걸 위한 알리바이용이야.,2
12, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
13, 이미 죽어서 난 귀신이야.,1
14,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
15,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
16,뭐래? ,2
17,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
18,당연히 우리 엄마 귀에 들어가니까 이러는 거죠!,3
19,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
