,sentence,label
0,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
1,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
2,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,1
3,오랜만에 좋은 기사…. good,0
4, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,1
5,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
6,선동도 이 정도면 의도적이다,2
7,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
8,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,1
9,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
10,"당연히 전기, 수도, 철도는 민영화하면 안되지….",2
11,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
12,별거 아니라면서,2
13,제사 진이 떡하니 크게 딱 나옵니다…….,3
14,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
15,수비 강조는 실컷 얘기하면서 다친 투수는 왜 모르쇠로 일관하냐 혹사가 아니라서 그런가,2
16,제대해서 좋아~~~,1
17,설마 고종수 뒤풀이하다가 다친 건가,3
18, 아주 빡 6대 가리고만,2
19,오랜만에 좋은 기사…. good,1
20,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
21,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
22,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
23,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
24,나이스~!!!,1
25,나라가 안 도와주는데 가족이라도 처벌해야지 가만있나? 나 같아도 폭행하겠다.,2
26,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
27,벌써 남자 주인공?? 그 정도 연기력이 되나??,2
28,나이스~!!!,0
29,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
30,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,1
31,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
32, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
33,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",1
34,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
35,제대해서 좋아~~~,0
36,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,1
37,근로기준법에 의거!! 이건 부당해곱니다!!,2
38,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,1
39,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
