,sentence,label
0,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
1,한국에도 있으면 좋겠다.,0
2,한 모금만 마셔. 졸릴 텐데.,0
3,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
4,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
5,핏빛 비 빼고 다 최악,2
6,나는 아침마다 일어나는 게 힘들다.,1
7,항상 주머니에다가 넣는 데 없잖아.,3
8,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
9,피쳐는 정말 똥 맛남,2
10,한국에도 이제 가마가 있네. 크크,3
11,나도 눈물 펑펑…. ㅜㅠ,1
12,항상 감사합니다,0
13,한국에서 1건???,3
14,나도 내 맘을 모르겠음.,1
15,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
16,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
17,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
18,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
19,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
