,sentence,label
0,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,2
1,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
2,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
3,요즘 대세 시죠.,0
4,그 5분이 그렇게 힘드냐,1
5,이런 기사 쓰면 얼마 줘요?,2
6,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
7,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
8,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
9,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
10,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
11,용기 있고 멋있는 사람이다,0
12,요리의 신세계를 알게 되었네요,0
13,이딴걸 방송이라고 쳐 만들었나 ㅋ 욕만 나오네,2
14,이런 건 보는 거 아니야 ?^,2
15,오늘 왜 이리 많지….~,3
16,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
17,오~~~ 요런 시나리오???,3
18,오기 전에 나가야 하는데….,3
19,귀띔이라도 ㅠㅜ 크크,1
