,sentence,label
0,? 부들부들 하고 있겠네 ㅋㅋ,0
1, 낙오자가 된 것 같고 답이 없네요,1
2, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
3,국가는 그들의 돈만.,2
4,……너는 조금 변했구나.,3
5,교장샘부터 먼저 잘라드릴까요? ,2
6,국내 할랄 단지 반대합니다.,2
7,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
8,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
9, 남은 유가족들 슬픔은?,1
10,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
11, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
12,? 추천받았는데 목소리 진짜 좋다,0
13,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
14,국어 시간에 보여줬는데 좀 많이 지루함.,2
15,? 먹방 제대로 하시네요~,0
16, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
17,……글쎄.,3
18,국민을 빚더미에 올려놨으니 작은 충격에도 흔들리지~,2
19,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
