,sentence,label
0,역시 방어력은 노트7!,0
1,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
2,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
3,엠씨몽도 버젓이 활동하고 잇는데 유승준이면 양반이지,2
4,……어? 못 맞추신다고요?,1
5,약간 박나래 닮았다,3
6,역시 무도 큰형님,0
7,……일단 노력은 해볼게요.,1
8,여자들은 넘귀여운 거 같아 하하,0
9,여태 본 의학 드라마 중 단연 최고~,0
10,약한 남자의 선천적 힘???,3
11,"……뭐야, 이거 나 주는 거야?",1
12,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
13,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
14,엄마는?,2
15,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
16,여기도 북한에서 조종하네 북한군이,2
17,없는데요!,2
18,앞으로 발매일은 몇 번이나 올 테니까.,3
19,엄마랑 사이 나쁜 딸도 있어요?,2
