,sentence,label
0,……어? 못 맞추신다고요?,1
1,어머 왜 이러세요? 어머 어머 밀지 마세요.,2
2,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
3,약물 처맞고 성형하는 것 외에 이 여자가 한 게 도대체 뭐가 있나?,2
4,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
5,……네가 왜 여깄는데?,1
6,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
7,아예 옛날처럼 남자가 다 부담하나요??,3
8,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?",2
9,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
10,"……뭐, 조만간…",1
11,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
12,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
13,……내가 이겼지?,1
14,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
15,아주 친해 보이네.,0
16,야경꾼보다 엉망 지루함,2
17,아아…,3
18,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
19,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
