,sentence,label
0,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
1,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
2,저도 당신 때문에. 긍정적으로 변했어요. ,3
3,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
4,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
5,지금까지도 많이 기다렸습니다만.,0
6,저 풀들이 뭐라고 몇억 원이냐??,3
7,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
8,진심으로 축하합니다.,0
9,저거... 남자 아닌가요?…?,3
10,"즐겁게, 재미있게 배우겠습니다.",0
11,진짜 가만 안 있다 국정 교과서,2
12,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
13,그럼 어떻게 해야 돼요?,1
14,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
15,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
16,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
17,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
18,진부하고 허접하고 저급한 상상력….,2
19,그럼 무릎 담요 덮어드릴까요?,1
