,sentence,label
0,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
1,유재석 최고~~^^,0
2,와 대박이다!!!,3
3,그게 벌써 1년도 넘었네,1
4,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
5,"응. 너, 저거 보고 있었어?",0
6,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
7,이 게 뭔가요 내용도 없고,2
8,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
9,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
10,오우 멘탈보소!!!,3
11,이 영화 정말 별로예요. 결말이 이상해요…….,2
12,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
13,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
14,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
15,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
16,이 돈은 꼭 줘라……. 아니면신상털이한다…….,2
17,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
18,의사직을 그만둬야지 저런 사람한테 치료받는 거 거부다 스리슬쩍 다시 승진시킬까 겁난다.,2
19,오해라고…?,3
