,sentence,label
0,누가에 돈을 다 빼돌려 먹을까,0
1, 이제 지적질하기도 힘들다 기 빨렸어,1
2,"딱히 쟤만 그런 게 아냐. 쟤하고는 전혀 다른 얌전한 여자애나, 훨씬 떠들썩한 애가 조…… 타입이었던 적도 있다고.",2
3,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
4,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
5, 이혼하는 게 답이라고 해야 할까요,1
6,"네가 성인이면, 내 자식이 아니냐?",0
7,되다뇨.. 뭐가?,2
8,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
9, 이쯤 되면 아이유도 민망할 듯,1
10,노래도 좋고 0,0
11,노승일 씨 참 든든해요,0
12,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
13,떡두꺼비를 죽여라.,2
14,두 놈 다 구속수사…. 진심 쓰레기 셀,2
15,도깨비 실사판이냐,3
16, 이제 정말 체념 해야 하나 봐요.,1
17, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
18,도련님? 저…,3
19,돈 하나도 없어요? 차비도?,3
