,sentence,label
0,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
1,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
2,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
3,티파니도 대단하다.,3
4,나는 항상 버림받는 존재,1
5,특검팀 응원합니다.,0
6,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
7,침대 축구 할 필요가 없지 공격이 없는데….,2
8,트럼프가 계획한 거 아냐?,3
9,틀리진 않잖아?,3
10,나는 너 봤어. 갈비 들고 신났던데.,1
11,치열하게는 개뿔 완전 재미없음 경기였는데,2
12,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
13,특검팀…. 힘내세요.,0
14,큰일이 났어요….,3
15,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
16,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
17,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
18,나도 야근하고 싶다.,1
19,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
