,sentence,label
0,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
1,"전부터 우리 일 따내려고 얼마나 발버둥 쳤어. 그런데, 그땐 꿈쩍도 하지 않더니 인제 와서 일을 준 저의가 뭐겠어.  그것도 연봉책정이기에 맞춰서. 어휴, 여자들 하는 일이 다 그렇지 뭐.",2
2,좋은 레시피 감사합니다.,0
3,그럼…. 얘기 나누세요.,1
4,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
5,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
6,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
7,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
8,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
9,"그럼, 전쟁?",1
10,좀 그렇긴 뭐가….,3
11,좋은 기사 잘 읽었습니다,0
12,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
13,"그럼, 얼마 동안 기다릴 수 있을까?",1
14,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
15,절대비추…….,2
16,전기료나 내려주라고 에어컨이나 제대로 틀게,2
17,좀 전에 일입니다.,3
18,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
19,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
