,sentence,label
0,삼성이 제정신이 아니구나! 최재원을 버리다니,3
1,삼성. 쓰지 말자,2
2,생각하는 수준이 저 정도니 자기가 속고 있는 것도 모르지.,3
3, 첫 다 가라 걱정이 되네요….,1
4,생각보다 골이 빈 거 같진 않은데…?,3
5,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
6,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
7,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
8, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
9,부성관 오빠 ㅠㅠ,0
10,삼성 구단 머릿속을 이해할 수가 없네….,2
11,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
12,산재로 백혈병 걸린 직원 500만 원 주는 건 아깝고 정유라 말 몇십억 원은 안 아깝고.,2
13, 차라리 몰랐으면 좋았을걸 생각도 든다,1
14,생각 중이에요.,3
15, 참기 너무 힘들어요.,1
16,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
17,부산항 꼭 보러 가야지요. ㅋㅋ,0
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19,사형시키라,2
