,sentence,label
0,한잔 더 줘.,3
1,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
2,핸드폰은 그쪽 가질래요?,3
3,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
4,끊기가 힘들지!,1
5,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
6,핏빛 비 빼고 다 최악,2
7,한번?,3
8,하기 싫음 하지 마! ?,2
9,한 시간 미뤘어요.,3
10,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
11,해봐.,3
12,꼭 빨간 날만 오더라 ㅠㅠ,1
13,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
14,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
15,하긴,2
16,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
17,한국인이란 게 자랑스러운 게 이번이 처음,0
18,항상 건강하길 바랍니다.  사랑합니다.~!,0
19,할아버지 뭐 하세요?,0
