,sentence,label
0,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
1,그네부터 잡아넣어라,2
2,JTBC가 최고네요. 수고 많으십니다.,0
3,늦었지만…. 우리 약혼 예물. ,3
4,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
5,진짜 윙이다? 윙?,3
6,변호사 자른 데? 건 좀 야박한데…?,3
7,이게 뭐예요?,0
8,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,1
9,키스신 꺅 넘나 설레는 것,1
10,이게 뭐예요?,1
11,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
12,극작가 변호사부터 처넣어라,2
13,키스신 꺅 넘나 설레는 것,0
14,근데 진짜 내려오면 누가해요,3
15,응….,3
16,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
17,쪽 발아. 쪽발아.,2
18,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
19,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,1
20,JTBC가 최고네요. 수고 많으십니다.,1
21,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
22,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
23,…죄송합니다. 진짜 실수였어요.,3
24,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
25, 그 머리로 어떻게 국가를 끌지??,3
26,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,1
27,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",1
28,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,1
29,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
30,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,1
31,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
32,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
33,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
34,와……. 그냥OOO기영화…. 보지마셈 진심임,2
35,자기들이 뭔데 대우를 까냐?,2
36,왜 갑자기 개혁도 아닌 개편으로 전반적 건강보험료 올리려는 꼼수를 쓰나!,2
37,피쳐는 정말 똥 맛남,2
38,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,1
39,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
