,sentence,label
0, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
1,새해가 밝네요,0
2,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
3,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
4,세상에 자기가 잘못해놓고 자기를 지키려고 용병을 산 그네야 넌 사형감이다,2
5,슈트가 아니라 기계정비 및 용접할 때 사용하는 SCV로봇인데???^^,3
6,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
7,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
8, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
9,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
10,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
11,선수는 선수로써 아름답습니다.,0
12, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
13,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
14, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
15,새해 福  마니마니 받으세요~~~,0
16,쉽게?,3
17,소문만 무성한 영화 ?,2
18,선생님의 프로그램은 항상 유익합니다.,0
19, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
