,sentence,label
0,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
1,이게 지금 누구 때문에 이런 건데? 됐고. 너 어디가? 과외 시간 다 됐는데.,2
2,이게 뭐야? 갈비가 없잖아!,2
3,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
4,완전 응원~~처음부터 끝까지,0
5,오빠... 우리... 살아나갈 수 있을까…?,3
6,와 역시 삼성 굿!!!,0
7,와 이쁘다!,0
8,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
9,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
10,구체적으로!,1
11,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
12,이게 뭐야 차라리 동일 인물로 만든 게 인기 더 많았겠네,2
13,괜히 눈물이 나려고 하네요,1
14,이단 헌트 판 첩 혈 쌍웅 스파이야 곡예사야 오우삼 다신 영화 찍지 말길,2
15,오우!! 유희관보다 빠른데~!!,3
16,구구절절 눈물이 날 것만 같다….,1
17,와…. 대단하다.,0
18,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
19,오빠 정말 잘할게.,3
