,sentence,label
0,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
1,우리 연극 나와 보는 거 어때?,3
2,이제 어떻게 해야 하냐?,2
3,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
4,그게 무슨 소리야?,1
5,요즘도 기차 타고 고향 가냐?,3
6,이완영 저 새끼 저럴 줄 알았다,2
7,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
8,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
9,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
10,우리 어디로 가냐고!!!,3
11,이사님 집에 오면 내가 돌봐야 할 거 같아서.,2
12,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
13,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
14,그것도 맨발…….,1
15,음식에 흥미를 느끼게끔 해주시네요….,0
16,우리나라 2012년대 선지형하고 판박이... 소름….,3
17,음식에 대한 생각도 많이 바뀌었어요.,0
18,이야기를 풀었으면 끝맺음을 해야 할 거 아냐,2
19,그거야 그렇지만….,1
