,sentence,label
0,다들 어떠시나요? ~?,3
1,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
2, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
3,대 박한 앨범인 것 같아요. ㅠㅠ,0
4,달걀 개당 300?,3
5, 이러니까 그냥 다 미안해~~~,1
6,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
7,다들 말씀과 조언 감사합니다,0
8, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
9, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
10,"들, 들어가 잔대.",2
11,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
12,달의 연인이 겹쳐 보임*.*,3
13,대단하다 이건…….,3
14,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
15,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
16, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
17,딸 장사 한 번 오지게 하여서 드네 인성 수준 ㅋㅋㅋ,2
18,똥물을 끼얹어도 시원찮을 년,2
19,디 워 생각나네. 시간 아깝다. 넘쓰레기라서 일부러 찾아서 평점 주러 옴. 15세 이상 관람 불가.,2
