,sentence,label
0,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
1,다카키 마사오 이명박·박근혜 ~~~그리고 친일 후손집단 새누리~~독도 머지않아 다케시마로 바뀌겠군~,2
2,김우빈 이렇게 연기 잘했나?,3
3,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
4,다시는 오고 싶지 않은 나라…. 한국,2
5, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
6,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
7,기저귀정류가 정말 많던데요~~~,3
8,기아하고는 전혀 상관없는데 잘 키워,0
9, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
10,금방 돼요. ,3
11,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
12,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
13, 아직도 기대감이 사라지지 않았어….,1
14,김고은이네^^,0
15,"달착륙 구라 설, 911자작극설, 세월호잠수함설 이런 거 믿으면 순진한 게 아니라 바보임",2
16, 아무것도 해줄 수 없는 게 미안해요,1
17,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
18, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
19,기분은 좋네요….,0
