,sentence,label
0, 감사합니다~^.~,0
1, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
2, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
3, 마음이 변하디??,3
4, 너희가 사람이냐,3
5, 좌파언론의 선동질에 나라 무너진다.,2
6, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
7, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
8, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
9, 구현 화이팅♡,0
10, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
11, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
12," 그 경기 MOM이었고, 그런 대단한 선수다.",0
13, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
14, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
15, 일본은 위안부 사과하라 외치고 들어와라,2
16, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
17," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
18, 넌 욕먹어도 되지만 너희 자녀는?,3
19, 어휴 뻔뻔하고 가증스러운 년들!!!,2
