,sentence,label
0,기자 너는 직업정신도 없냐?,2
1,그건 설날 분위기랑은 조금 다른데요.,3
2,??태어나줘서 너무너무 고마워요~,0
3,?~,0
4,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
5, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
6, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
7,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
8, 답답해 미치겠어여. 0,1
9,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
10,김대중이 북한에 퍼다 준 돈은요??,2
11,그것도 참 신기해,3
12,그걸 내가 어떻게 믿냐?,3
13,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
14, 당장 내일이면 또 마주치는데……. 하…….,1
15,김 여사들이 있는 한 저건 절대 해선 안 됨,2
16, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
17,기자 수준이 술집 삐끼냐….,2
18,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
19,그건…. 좀 더 편해지면….,3
