,sentence,label
0,삼성이 제정신이 아니구나! 최재원을 버리다니,3
1,세상엔 미친 사람이 참 많다.,2
2, 팬의 헛소리입니다…. ㅠ,1
3,솔직히 분신사바 1도 재미없었음 응,2
4,사실은…,3
5, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
6, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
7,손연재는 뭐 하는데 소속사도 있냐?,2
8,살 안 쪄요…?,3
9,성공 커플 ㅠㅠㅠ,0
10, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
11,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
12,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
13,순경 집에서도 그래요?,2
14,선생님의 프로그램은 항상 유익합니다.,0
15,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
16, 태호 피디 보기 미안하지도 않나요?,1
17,서로만 믿고 같이 나가자,0
18,순간순간 치밀어오른다.,2
19,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
