,sentence,label
0,UHD 카메라가 달린 드론이 네 집을 종일 날고 있단다…. 18!,2
1,6년? C8 장난하냐? 같은 법 쪽이라 가족이라 이거냐?? 지옥 같은 한국 처벌은 서민한테만 강하게 처하지,2
2, 고민주가 일하는 내내 그러네요,1
3, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
4, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
5, 어느새 사라졌네요.,3
6, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
7, 아님 자포자기한 거냐?,3
8, 계속 쿨한 척 할까요,1
9, 고민이 되고 그러네요….,1
10, 금연한 돈으로 기부까지 ^^,0
11, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
12, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
13," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
14, 낮이든 밤이든 쪽팔리게,0
15, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
16,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
17,A 로드가 대단하다. 약쟁이인데 그 나이까지 꾸역꾸역 사는 것 보니까,2
18,56표 누군지 찾아내야 함,2
19, 심각한 수준…….,3
