,sentence,label
0,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
1,그럼 뭐?,3
2,그럼 여태 그 머리는 하이모? ㅋㅋ,3
3,기업에 퍼 주는 걸 단호히 거부한다,2
4,그렇다니까,0
5,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
6,그럼 영화관 가자.,3
7,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
8, 매일 무기력합니다.,1
9,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
10,기자가 붕 신이네 크크크 이게 기사냐,2
11, 면접 스트레스 ㅠㅠㅠ,1
12, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
13,"그럼 두 사람 다, 오늘도 즐겁게.",3
14,그럼 유재석은 뭔데??,3
15,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
16,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
17, 머리론 그렇게 생각해도 마음이 불편해요….,1
18,"그럼, 가 볼까?",0
19, 먼저 죄송하다고 말씀드립니다.,1
