,sentence,label
0,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
1,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
2,오승환 이렇게 잘 던질 줄 몰랐는데….,3
3,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
4,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
5,오로지  무한도니교 뿐입니다…!!,0
6,우리 중국 장하다,2
7,오늘은 일주일 동안 기다렸어~~♥♥♥,0
8,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
9,용돈 타 쓰시면서 너무 당당하시다.,2
10,괜히 그 사람에게 미안해지네요.,1
11,괜히 눈물이 나려고 하네요,1
12,오랜만에 좋은 기사…. good,0
13,오피스텔 애들이 쓰는 대포폰???!,3
14,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
15,오언이 누군데???,3
16,왜? 끝장은 봐야지~ 응?,2
17,오전 반일 썼어. 어제 야근했으니까.,3
18,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
19,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
