,sentence,label
0,  ?,1
1, 괜찮긴 괜찮은데 외고라지???,3
2, 그렇게 살지 마라 사람 쳐 죽여놓고 뭐 하는 거냐?,2
3, 그리고 미국 이민 가버려!,2
4, 300조면 해마다 이자만 10조 정도네!,3
5,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
6,  그리고 지금 너무 위로받고 싶어요.,1
7,  언제까지나 응원하고 기억할게요!!!^^,0
8," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
9,  백 주부 짱!!!,0
10, can-am 프로덕션에 제보해야겠습니다 0,3
11, 광복 이후로 주야장천 말해오고 있잖아!!,2
12, 끄려면 왜 대통령 하냐???,2
13, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
14,  연아 양수고 했어요….,0
15,  도대체 왜 그렇게 추운 거야….,1
16,  광고 보는 재미까지 주셔서 감사,0
17,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
18,  그런 말을 하다니….,3
19,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
