,sentence,label
0,진정!! 멋지십니다!!!,0
1,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
2,그분은 저한테 호감이 없는 거 같았는데…….,1
3,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
4,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
5,그리고 한 달 동안 진짜 너무 힘들었죠,1
6,정말 어메이징한 여자다,3
7,정말 인간이 제일 무섭다.,3
8,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
9,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
10,진부하고 허접하고 저급한 상상력….,2
11,진짜 밑도 끝도 없는 트릭…. 할 말 없다,2
12,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
13,그쪽이 먼저 때렸단 말이에요.,1
14,전설의 포켓몬이 북한에 있다는데….,3
15,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
16,진짜 공무원들 너무 철밥통이구나.,2
17,지원 못 해놓고 지도 보안 타령했던 거야?,2
18,그만둬야겠다는 생각을 하는 건 처음이네요,1
19,진짜 더운 여름 모두 고생했어요~~~,0
