,sentence,label
0,괜히 눈물이 나려고 하네요,1
1,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
2,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
3,"우리나라처럼 언론 통제당하고, 경제 완전히 나빠져 봐야 정신 차리지…….",2
4,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
5,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
6,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
7,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
8,교실로 돌아간다고 약속해.,1
9,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
10,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
11,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
12,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
13,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
14,오~~~ 창조경제. 크크크,3
15,요리하는데 많은 도움받고 있어요~,0
16,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
17,예체능은 어떻게 대체 한다는 거지?,3
18,구구절절 눈물이 날 것만 같다….,1
19,우리나라는 한 다리 건너서 다 아는 사이니 바로 조 질 수가 있어서 생계 때문에 불가함,2
