,sentence,label
0,그게 무슨….,3
1,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
2,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
3, 너무너무 울고 싶습니다….,1
4,그냥은 못 가요.,3
5,07-09시즌은 진짜 넘사벽,0
6, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
7,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
8, 너무 피곤하네요…….~_~,1
9," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
10,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
11, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
12,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
13,구 살성 예보로 사람들의 체감 온도는 상승세로 보이네요.,2
14,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
15,... 기특해서. 귀여워서. ,0
16, 너무 슬픈 밤이다,1
17,그냥. . 난 누구?,3
18,국민들을 우롱 하지 마라 진짜,2
19,그 동네엔ㆍ하나같이 맛이 간 인간들뿐인지ㆍㆍ,2
