,sentence,label
0,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
1, 이번 주는 1위 한 번 했네요,3
2," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
3, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
4,ㅄ 같은 영화,2
5, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
6, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
7, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
8, 의료 내 몸을 기계에 맡기라고?,3
9, 그러고 그 뒤로 연락이 안 와요….,1
10,"……뭐, 추우니 말이야.",2
11, 지금도 여진 계속 오는데?,3
12, 중국이 동남아 패권 차지…….,3
13, 그러면 여자친구로서는 관심 없는 거겠죠??,1
14, 당신들의 애국심은 존경합니다.,0
15, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
16, 이고 좀 심각한 듯. ㅡㅡ,3
17,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
18,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
19, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
